,text,label
585,em nghĩ như vậy sẽ tốt hơn vì họ sẽ biết được khả năng của sinh viên trong lớp tới đâu để cho bài thực hành được phù hợp với trình độ của sinh viên .,neutral
586,giảng viên dạy tận tình hiệu quả .,positive
587,"phòng thực hành về java nhưng máy tính lại không cài netbean , em mong trong những học kỳ sau trường sẽ khắc phục vấn đề này .",negative
588,cách dạy chuyên nghiệp .,positive
589,thầy không lên lớp bất cứ buổi nào của tiết thực hành và cũng không thấy rằng thầy bù cho những tiết đó .,negative
590,"thầy khá vui tính , gần gũi với sinh viên , nhiệt tình .",positive
591,thầy dạy hơi khó hiểu đối với em .,negative
592,không hiểu học ra để áp dụng vào cái gì .,negative
593,"cô dễ thương , giảng hay , nhiệt tình , thân thiện với sinh viên .",positive
594,bài tập phong phú .,positive
595,cách truyền đạt hơi buồn ngủ !,negative
596,dạy học theo chương trình .,neutral
597,bài học khá hữu ích .,positive
598,giáo viên rất nhiệt tình .,positive
599,dạy kết hợp với các hoạt động liên quan đến bài học để sinh viên dễ dàng nắm và nhớ kiến thức hơn .,negative
600,tất cả .,neutral
601,không hỗ trợ giảng bài khi giảng viên chính bận .,negative
602,quan tâm đến tình hình học tập của sinh viên rất nhiều .,positive
603,"giáo viên dạy nhiệt tình , đảm bảo kiến thức cho sinh viên , lên lớp đúng giờ .",positive
604,thầy bắt viết nhiều quá .,negative
605,thầy giải bài tập rõ ràng .,positive
606,"vui tính , nhiệt tình giảng bài .",positive
607,"khả năng truyền đạt của giảng viên kém , dễ gây chán và buồn ngủ cho sinh viên .",negative
608,giảng tận tình .,positive
609,"giảng viên dạy rất chi tiết , dễ hiểu , nội dung kiến thức khá đầy đủ .",positive
610,đề nghị có câu trả lời cụ thể khi sinh viên hỏi bài .,negative
611,nâng cấp hệ thống máy tình phòng thực hành .,negative
612,"thầy còn hướng dẫn các kỹ năng thuyết trình , học tiếng anh chuyên ngành , làm báo cáo , slide .",positive
613,"thầy đăng thông báo trên facebook cá nhân , cách thầy nói chuyện dễ gây hiểu nhầm .",negative
614,"đảm bảo thời gian học đầy đủ , đảm bảo học hết trong giáo trình .",positive
615,sinh viên chưa tiếp xúc được với giáo viên .,negative
616,các phần bài tập ví dụ cần rõ ràng và rành mạch .,negative
617,giảng viên nhiệt tình giảng dạy hay và dễ hiểu .,positive
618,thân thiện và dễ tiếp thu hơn .,negative
619,cô chỉ dẫn rất chu đáo và giảng giải kỹ .,positive
620,giảng viên giảng chưa kỹ .,negative
621,"thầy gặp rất nhiều vấn đề về thời gian , số ngày học tuy đủ nhưng rất mất thời gian khi thầy đợi bọn em lên lớp rồi mới chịu nhắn cho nghỉ học , rất tội cho những bạn nhà xa .",negative
622,giảng viên cung cấp nhiều mẹo hay trong môn học .,positive
623,giáo viên giảng dạy tận tình và cho làm nhiều bài tập tại lớp .,positive
624,giảng bài rất dễ hiểu bài .,positive
625,phương pháp dạy học .,neutral
626,rất không hài lòng .,negative
627,tăng thời gian nghe tiếng anh .,negative
628,nửa học kỳ không có giáo viên hướng dẫn thực hành .,negative
629,"thầy vui vẻ , hòa đồng , tận tâm .",positive
630,giảng viên nhiệt tình tận tâm .,positive
631,"thầy dạy chưa hết chương trình học , nghỉ không thông báo trước , nghỉ không dạy bù .",negative
632,"sự tận tâm , kiên nhẫn giảng và giải thích để sinh viên nắm được bài .",positive
633,vì thế không thể tốt toàn vẹn được .,negative
634,thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học .,positive
635,"giảng kỹ , dễ hiểu .",positive
636,"khiến người học có cảm giác như đang tham gia hội nghị đa cấp thay vì đang học , nội dung môn này nên có thêm phần nói về đạo đức của người kỹ sư , cử nhân ngành công nghệ thông tin thay vì nói về những thứ không thực tế .",negative
637,phương pháp dạy rất hay .,positive
638,để sinh viên thực hành nhiều hơn .,negative
639,"thầy dạy tận tâm , nhưng thầy thường nói đến những phần nghiên về lập trình mạng .",negative
640,"cô hướng dẫn , giải thích kiến thức môn học rất cụ thể và dễ hiểu .",positive
641,"cô dạy học rất nhiệt tình với sinh viên , hướng dẫn rõ ràng , có logic .",positive
642,khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .,neutral
643,thầy rất nhiệt tình nhắc lại nhiều lần những kiến thức hay bị quên .,positive
644,"lên lớp thầy không có hướng dẫn , giải thích một vài thứ mình sẽ làm ( các môn khác thì có hướng dẫn sơ lược ) .",negative
645,cô rất nhiệt tình và tận tâm .,positive
646,kế hoạch giảng dạy tốt .,positive
647,"giảng viên trẻ , nhiệt huyết nhưng thiếu kinh nghiệm , khuyến khích sinh viên thực hành trên hackerrankdotcom .",positive
648,chưa sâu rõ hoàn toàn kiến thức .,negative
649,"nên cho thi hình thức trắc nghiệm , giúp sinh viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh viên đang học tủ .",negative
650,"ít sử dụng micro , nói nhỏ .",negative
651,"giáo viên tận tâm , nhiệt huyết trong giảng dạy , có phần mở rộng để sinh viên hiểu rõ hơn về vấn đề .",positive
652,"cô giảng rất hay , dễ hiểu .",positive
653,giáo viên giải bài tập cần giải thích kỹ hơn lý do vì sao đáp án đó đúng hoặc vì sao sai để sinh viên biết nên sửa chữa chỗ nào cho hợp lý và biết mình sai ở đâu .,negative
654,cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .,negative
655,thầy là giáo viên tận tâm nhất từ khi em bước vào đại học .,positive
656,nên nâng cao hơn .,negative
657,"giáo viên còn chưa có sự tương tác với sinh viên , giảng hơi nhanh .",negative
658,"dạy hầu như bằng tiếng việt , nó giống như 1 lớp học ngữ pháp ở cấp 3 mà tôi chẳng mấy ứng dụng và chẳng có hứng thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi trọng điểm số .",negative
659,bài tập còn chưa đa dạng .,negative
660,thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .,negative
661,thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .,positive
662,dứt khoát .,positive
663,"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm .",negative
664,thầy chia sẻ những kinh nghiệm về bên ngoài rất hay và đáng để học hỏi .,positive
665,"thầy quá tuyệt vời , nhiệt tình , quá chu đáo .",positive
666,trời nóng .,negative
667,tiết học lúc nào cũng sôi nổi .,positive
668,hướng dẫn rõ ràng cách thực hiện .,positive
669,phương pháp dạy hiệu quả .,positive
670,dạy được .,positive
671,"thầy có nhiều kinh nghiệm , hỗ trợ sinh viên cho việc thực hành các bài tập trên lớp .",positive
672,thầy luôn đến lớp đúng giờ và giảng dạy nhiệt tình .,positive
673,cô dạy rất vui và nhiệt tình dễ hiểu bài .,positive
674,thầy nên tương tác với sinh viên nhiều hơn ạ .,negative
675,nội dung quá lý thuyết và sơ sài .,negative
676,cần hướng dẫn bài tập cho sinh viên một cách chi tiết hơn nữa .,negative
677,"không khí lớp học không được sôi động , năng nổ .",negative
678,em không có ý kiến gì về cách giảng dạy của giảng viên .,neutral
679,thường xuyên trao đổi các vấn đề trên hệ thống moodle .,positive
680,"thầy hiền vui tính , dạy bài tập dễ hiểu .",positive
681,"thầy hay nghỉ mà không báo trước , và không cung cấp slide cho sinh viên .",negative
682,cực dễ hiểu bài luôn .,positive
683,thầy giảng nhanh trong khi slide ít code .,negative
684,thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .,positive
685,"hướng dẫn tốt , tận tình .",positive
686,thầy sửa bài tập ít .,negative
687,thầy dạy hay rất dễ hiểu .,positive
688,dạy full english .,negative
689,"giảng viên tận tình , diễn đạt dễ hiểu , ví dụ đưa ra cụ thể .",positive
690,tính thực tiễn của môn học .,neutral
691,nhiệt tình giúp sinh viên .,positive
692,cô giảng bài rất là hay và không nhàm chán .,positive
693,"giảng viên cần tích cực đi dạy đầy đủ , gần gũi với sinh viên hơn thay vì lên cho bài tập rồi ngồi một chỗ .",negative
694,cô lên lớp đầy đủ và dạy theo đúng chương trình .,positive
695,kết thúc tiết học quá trễ .,negative
696,"giảng viên hướng dẫn chi tiết , rõ ràng .",positive
697,giảng viên đến lớp sớm hơn .,negative
698,sáng tạo trong giảng dạy .,positive
699,đảm bảo cho sinh viên không ngủ gật .,neutral
700,"thầy giảng bài khó hiểu , không trình bày cách giải bài tập cho sinh viên .",negative
701,"thầy dạy rất dề hiểu , tiếp thu bài nhanh .",positive
702,"giáo viên giảng dạy nhiệt tình , dễ hiểu .",positive
703,giáo viên chỉ dẫn rất nhiệt tình .,positive
704,nắng vào buổi sáng ở gần cửa sổ .,negative
705,"nhiệt tình , vui vẻ , hướng dẫn tốt .",positive
706,cô giảng hơi nhanh .,negative
707,dạy nhiệt tình nhiều bài tập .,positive
708,tạo không khí vui vẻ cho lớp học .,positive
709,thầy không sử dụng moodle .,negative
710,em mong giờ lên lớp có những niềm vui hơn .,negative
711,"giảng dễ hiểu , cung cấp tài liệu học tập đầy đủ .",positive
712,"cô wzjwz290 dạy rất tận tâm , nhiệt tình colonsmile .",positive
713,thầy giảng bài rất chi tiết và dễ hiểu .,positive
714,"cách giảng dạy của cô có vẻ theo khuôn mẫu , truyền thống , nên mặc dù em biết cô đã rất tâm huyết với từng giờ lên lớp nhưng vẫn không gây được hứng thú cho các bạn .",negative
715,tiết học nhàm chán .,negative
716,"thầy nên quan tâm mức độ khó của từng câu và phân bổ thời gian hợp lý , hơn là cho một cái đề thi mức độ xử lý như nhau nhưng rải rác quá nhiều , khiến chúng em thi trên giấy vô cùng khó khăn .",negative
717,chấm báo cáo hơi khắt khe .,negative
718,thầy tốt .,positive
719,thầy nền cộng điểm phát biểu hay có nhiều điểm cộng hơn .,negative
720,nói còn hơi nhỏ .,negative
721,"học xong môn này , em không có thêm một chút kiến thức nào về môn điện tử cũng như cách vận dụng những gì đã học vào thực tế .",negative
722,"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên .",positive
723,cho phép sinh viên chuẩn bị bài trước tiết kiệm thời gian làm thực hành .,positive
724,đây là môn có thực hành nhưng tới khi kết thúc vẫn không thấy thực hành đâu cả .,negative
725,"quá tệ , giáo viên dạy cứng nhắc , lấy code trên mạng về bắt sinh viên copy code và chạy .",negative
726,em thấy thầy giảng hơi bị buồn ngủ .,positive
727,"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh viên không thể hiểu bài được .",negative
728,chưa tạo được sự phấn khởi và không khí học tập năng động và náo nhiệt .,negative
729,thường xuyên dạy lố giờ .,negative
730,nâng cấp máy chiếu vì máy chiếu đã mờ !,negative
731,chúng em đã nghỉ khoảng 4 tuần như thế .,neutral
732,"thầy dạy nhiệt tình , truyền cảm hứng cho sinh viên .",positive
733,"lý do điểm đánh giá thầy wzjwz31 không cao do thầy wzjwz31 không tham gia chính vào công tác giảng dạy môn học , thầy gần như chỉ có mặt ở lớp như để có mặt .",negative
734,"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt .",negative
735,"không tiếp cận lắm với sinh viên , hơi chán .",negative
736,"nhiệt tình , luôn vì học sinh .",positive
737,có thời gian để ngủ trên lớp .,neutral
738,thầy hiểu học sinh !,positive
739,thầy rất nhiệt tình và luôn giải đáp mọi thắc mắc của sinh viên .,positive
740,đề thi thực hành cuối kỳ không đánh giá đúng kiến thức của học sinh .,negative
741,thầy lên lớp trễ khoảng gần 8h00 .,negative
742,giáo viên dạy nhiệt tình .,positive
743,"nhiều hoạt động bổ ích , trình độ cao , phát âm chuẩn , tốt .",positive
744,nhiều lần nghỉ không thông báo làm sinh viên đến trường rồi lại về !,negative
745,"cô dạy tận tụy , nhiệt tình !",positive
746,làm sao có thể tìm thấy điểm không hài lòng được .,positive
747,"dạy dễ hiểu , tận tâm , dạy từ cơ bản tới nâng cao .",positive
748,"mong các môn học tới đề cương môn học và tài liệu tham khảo , cũng như sự tương tác với sinh viên của thầy sẽ được cải thiện nhiều hơn .",negative
749,phòng học cần có rèm để máy chiếu được rõ ràng .,negative
750,"thầy wzjwz254 rất hài hước và thân thiện , đặc biệt rất quan tâm đến việc học của sinh viên , thầy giải đáp tất cả những câu hỏi của em và cả sinh viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn thành xong bài tập của mình hướng dẫn cho những bạn chưa hiểu .",positive
751,cô đến lớp đúng giờ và dạy dễ hiểu .,positive
752,học được nhiều điều mới không nằm trong sách vở .,positive
753,"giảng viên truyền đạt kiến thức một cách máy móc , không có hiệu quả , tạo không gian học tập áp lực , chán nản cho sinh viên .",positive
754,thực hành speaking nhiều hơn .,negative
755,"nhiệt tình , giúp đỡ sinh viên , quan tâm đến sinh viên , tìm kiếm tài liệu học tập cho sinh viên học tập một cách hiểu quả nhất , hết mình vì sinh viên .",positive
756,"giảng viên nhiệt tình , hướng dẫn chi tiết , truyền đạt kiến thức tốt .",positive
757,nên nhiệt tình và quan tâm đến sinh viên nhiều hơn .,negative
758,thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,negative
759,dễ hiểu vui tính .,positive
760,"ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai .",positive
761,thầy nên nói tiếng anh tốt hơn .,negative
762,"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",negative
763,biết tạo không khí sôi nổi cho các bạn sinh viên hưng thú với môn học .,positive
764,"giáo viên thực hành wzjwz215 thường xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",negative
765,sinh viên thắc mắc thì giảng viên giải đáp kỹ .,positive
766,nhờ nhà trường cấp thêm quạt .,negative
767,"nhiều buổi học không có giảng viên , khi liên hệ phòng công tác sinh viên của trường thì không gặp .",negative
768,"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy nhiên thầy nên đảm bảo giờ lên lớp của mình .",negative
769,"thầy có thái độ phân biệt , chỉ quan tâm đến một vài sinh viên .",negative
770,"thầy không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh viên không hiểu rõ nghĩa của từ đó là gì .",negative
771,"thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",negative
772,dạy rất dễ hiểu và có tâm .,positive
773,cho sinh viên hiểu rõ về nội dung môn học .,negative
774,thường xuyên điểm danh .,negative
775,cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,positive
776,phương pháp nộp bài của thầy là debug code quay video lấy điểm .,neutral
777,đòi hỏi quá cao .,negative
778,thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,negative
779,"mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",positive
780,bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,negative
781,hướng dẫn tận tình trong tất cả các bài thực hành .,positive
782,"giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",positive
783,sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,negative
784,"em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",negative
785,bài tập cho hơi khó .,negative
786,thầy giảng bài tận tâm và rất nhiệt tình .,positive
787,"cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",negative
788,đó là điều mà em mong muốn mỗi khi đến lớp .,positive
789,thầy không có dạy .,negative
790,"giảng viên giảng bài dễ hiểu , nhiệt tình .",positive
791,thầy có kiến thức quá tuyệt vời .,positive
792,đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,neutral
793,"giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",positive
794,"giáo viên giảng dạy nhiệt tình , hiệu quả .",positive
795,giáo viên tâm lý .,positive
796,thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,positive
797,"thầy nhiệt tình , dạy dễ hiểu .",positive
798,mến cô .,positive
799,giáo viên giảng dạy khá nhanh .,negative
800,"cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",positive
801,"thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",positive
802,thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,positive
803,"thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",positive
804,"em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",negative
805,"không có , chỉ là do em lười học nên không tiếp thu được .",neutral
806,"thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",neutral
807,theo sát quá trình thực hành của sinh viên .,positive
808,"đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",positive
809,"thầy dạy rõ ràng , dễ hiểu .",positive
810,"mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",positive
811,tốc độ dạy nhanh .,negative
812,"tận tình , vui tính .",positive
813,kết thúc môn học mà không được cái gì hết .,negative
814,chấm điểm gắt .,negative
815,cô dạy giỏi chu đáo .,positive
816,không nên dựa theo ví dụ trong đề cương .,negative
817,rèn luyện kỹ năng làm bài tập .,positive
818,môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,negative
819,thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,positive
820,khả năng truyền đạt của giảng viên .,neutral
821,"rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",positive
822,giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,positive
823,"giảng viên hướng dẫn nhiệt tình , dễ hiểu .",positive
824,"cần có tài liệu bài bản , rõ ràng .",negative
825,giáo viên dễ tính .,positive
826,giảng viên nói tiếng anh khó nghe và khó hiểu .,negative
827,"thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",negative
828,"thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",negative
829,không thu hút được sự tập trung của sinh viên .,negative
830,"không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",negative
831,"dễ hiểu , đúng giờ !",positive
832,từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,negative
833,nhiệt tình và đúng giờ .,positive
834,thầy rất nhiệt vui và dạy dễ hiểu .,positive
835,"thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",positive
836,học sinh chưa thật sự đạt được kiến thức đầy đủ .,negative
837,rất nhiệt tình và thân thiện với sinh viên .,positive
838,"hơi khó tính , bớt khó tính .",negative
839,nhiều kiến thức bổ ích .,positive
840,giảng viên tận tâm hướng dẫn sinh viên .,positive
841,"giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",positive
842,cô tận tâm và thân thiện .,positive
843,"nhiệt tình , vui vẻ , thoải mái .",positive
844,lý thuyết .,neutral
845,khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,neutral
846,"nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",positive
847,nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,negative
848,"giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",negative
849,nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,negative
850,em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,positive
851,hệ thống loa không rõ .,negative
852,sự nhiệt tình và tâm huyết .,positive
853,lớp học chỉ hơi nóng .,negative
854,em xin cám ơn !,positive
855,"cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",negative
856,cô cho nhiều bài tập .,positive
857,cô wzjwz275 giảng rất chi tiết và dễ hiểu .,positive
858,thực hành chứa các kiến thức chưa học lý thuyết .,negative
859,"phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",negative
860,số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,negative
861,cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,positive
862,"thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",negative
863,"đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",positive
864,dạy sát kiến thức cho việc thi cử .,positive
865,giải đáp rất mơ hồ .,negative
866,đề thi của thầy khá hay khi khai thác thực tiễn .,positive
867,"cô quá chất , đi dạy chỉ cần cái điện thoại .",positive
868,cô hơi hiền .,positive
869,"nhiệt tình , cung cấp kiến thức đầy đủ .",positive
870,"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",positive
871,sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,positive
872,hay la mắng sinh viên khi làm bài tập không đúng .,negative
873,hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,negative
874,"giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",negative
875,cập nhật nhiều kiến thức mới .,positive
876,"đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",negative
877,giáo viên nên giảng bài có trọng tâm hơn .,negative
878,giảng dạy ngiêm túc .,positive
879,thầy giải đáp các thắc mắc rất tường tận !,positive
880,"phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",neutral
881,"cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",positive
882,cô rất tận tâm ạ !,positive
883,"giảng viên ít dạy từ mới , cấu trúc ngữ pháp vdotv .",positive
884,tuy nhiên thường cung cấp bài tập trên lớp với thời gian hạn hẹp và chấm điểm thiếu công bằng .,negative
885,"giảng viên truyền đạt kinh nghiệm thực tế , đảm bảo giờ lên lớp .",positive
886,"dạy bằng tiếng anh , giao lưu vui vẻ .",positive
887,"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",positive
888,"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",positive
889,"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",negative
890,"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",positive
891,"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",negative
892,"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",negative
893,"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",negative
894,giảng viên nhiệt tính tâm huyết .,positive
895,"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative
896,"slide dễ hiểu , đầy đủ .",positive
897,sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,negative
898,cô dạy vui vẻ .,positive
899,cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative
900,"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",negative
901,"dạy nhiệt tình , dạy hết mình .",positive
902,khả năng truyền đạt của giảng viên còn hạn chế .,negative
903,"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",positive
904,thầy rất tận tình và hiểu sinh viên .,positive
905,"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",positive
906,"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",negative
907,"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",positive
908,"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",positive
909,"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",positive
910,phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,positive
911,"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",positive
912,tích cực hỗ trợ sinh viên .,positive
913,phòng lab khoa wzjwz143 quá nóng .,negative
914,"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",negative
915,"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",positive
916,mong cô ở lâu với trường .,positive
917,"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",negative
918,nên có thêm bài tập giải trực tiếp trên lớp .,negative
919,truyền đạt tốt .,positive
920,"thầy giảng bài rất thú vị , nhiệt tình .",positive
921,hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,neutral
922,và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,positive
923,"thầy dạy vui , cảm ơn thầy nhiều .",positive
924,"thầy dạy hay , vui tính , thoải mái .",positive
925,cần mở thêm lớp thực hành .,negative
926,kiến thức chuyên môn cao .,positive
927,bài tập thầy nên sát với đề thi hơn .,negative
928,tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,positive
929,nghỉ giờ lên lớp quá nhiều .,negative
930,thiết bị để làm còn ít .,negative
931,nói dễ nghe .,neutral
932,nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,negative
933,nên hạn chế chửi mắng sinh viên .,negative
934,giảng dạy có tâm .,positive
935,"cô rất tận tâm , nhiệt tình .",positive
936,sự tận tâm của giảng viên đối với sinh viên .,positive
