,text,label
3161, giày tốt đóng hàng chưa tốt lắm  để giày bị móp tạo nếp ở đầu giầy  ,positive
3162, mới dùng mà dị ứng  k hợp  ,negative
3163, đặt c mặt đen thì gửi mất c mặt trắng rồi ,negative
3164, về dịch vụ của tiki thì mình cảm thấy ok sách cũng không gặp vấn đề gì cả  vấn đề là ở nội dung sách thôi mình thấy tên sách hay  đề tài chắc là hợp vs mình nên muốn mua đọc thử  và bìa sách thì đẹp đấy đọc thử review cũng thấy ok  nhưng đọc được tầm   cuốn thấy nản quá  không hay như mình mong đợi  hơi lan man vừa thiếu chiều sâu và cả k thuyết phục lắm ý kiến riêng nhé   không biết ai thấy vậy giống mình không   sao là chấm chất lượng sách nhé vẫn ủng hộ tiki nhiều ,negative
3165, rất hài lòng về sp   tuyệt vời giao hàng rất nhanh  ,positive
3166, mình chỉ  không ưng cái vòi xịt vì mỗi lần lấy sản phẩm thì hơi nhọc nhưng bù lại chất lượng thì tốt lắm ạ ,positive
3167,  chất lượng sản phẩm tuyệt vời giao hàng mất  ngày liền ,positive
3168,  chất lượng sản phẩm tuyệt vời tuy không đủ  tập khác nhau đóng gói sản phẩm chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,positive
3169, chưa mang đã bị bung keo keo dán  thì sơ sài  ,negative
3170, giày nhẹ mềm đi êm giá tốt kèm theo hộp  không đẹp cho lắm nhưng rất tốt giao hàng rất nhanh nhé đáng tiền ,positive
3171, chất lượng kém ép trái cây ra ít nước  sử dụng được nửa tháng máy xuất hiện tình trạng motor bị yếu    chất lượng  không xứng đáng với giá cả ,negative
3172, quạt to đẹp mát hơn so với mong đợi của mình  bật mức nhỏ nhất là đã mát cho bé rồi rất hữu dụng cho ngày mất điện  sp mới đc sản xuất luôn nữa  bạn chủ rất nhiệt tình chu đáo gh rất nhanh   ,positive
3173, không đúng với màu đã chọn bóng đèn màu vàng nữa chứ   không phải màu trắng ,negative
3174,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn vô cùng mọi người ơi shop bán hàng chất lượng tốt lắm bộ quà tặng kèm chất lượng chứ  không phải hàng dởm nhé ,positive
3175,  chất lượng sản phẩm tuyệt vời  chất lượng sản phẩm tuyệt vời  chất lượng sản phẩm tuyệt vời  shop phục vụ rất tốt  sẽ ủng hộ shop dài dài 🤩🤩 ,positive
3176, sao nói tặng pin mà giao hàng không thấy ,negative
3177, màu hồng rất xinh  chất lượng tương xứng giá tiền  ổn ,positive
3178,  chất lượng sản phẩm kém  không đáng tiền  thời gian giao hàng chậm  sp hôi mùi nhựa  hàng giả nike chứ phải chính hãng   ,negative
3179, m mới mua mới chạy thử có mất phút  nhưng chắc tốt ,positive
3180, tư vấn nhiệt tình 💗💗💗💗💗💗💗💗 ,positive
3181, ngũ cốc ngon khỏi chê ,positive
3182, giao hàng nhưng k có hộp đựng sản phẩm chỉ đựng trong túi nilong rất hoài nghi về chất lượng sản phẩm   ,negative
3183, quạt quá yếu như đồ chơi trẻ con không đáng mua không đáng giá tiền ,negative
3184, hàng xài chưa được một phút đã nóng máy bỏng cả tay dùng không hiệu quả đúng là bị lừa    rồi bà con ơi  từ giờ hống giám mua hàng trên mạng nữa    ,negative
3185, máy để dung tích ml mà mới đổ đc hơn ml đã gần đầy mức min max đều  không thấy  chưa sử dụng nên chưa biết chất lượng ntn   ,positive
3186, sản phẩm phù hợp giá tiền nên cũng không nên quá khắt khe ổn còn bền hay không thì phải sd lâu dài ms biết đc còn làm tóc bình thường thì ok tạm mình sd đc kéo thẳng cúp uốn đuôi xoăn cao gợn sóng nhé  ,positive
3187, shop giao hàng nhạnh sản phẩm ok  ,positive
3188, sản phẩm tốt như quảng cảo  giao hàng nhanh  ấn tượng với thông tin”hà phùng thân gửi”   đã dùng nhiều loại sim ghép nhận thấy sim ghép này rất tốt  phôi sim dày chíp được đổ keo chắc chắn  được up version mới nhất ,positive
3189,  đóng gói sản phẩm rất đẹp và chắc chắn bông không bị tách ra khá thích 😂 ,positive
3190, mua  bóng đèn hứa là  ngày xuất hóa đơn mà  ngày rồi chỉ xuất hóa dơn  bóng còn  bóng thì không thấy hóa đơn rồi dt tiki  lần vẫn tiếp tục đợi biết dzậy ra ngoài mua cho xong ,negative
3191, chẩ chất lượng sản phẩm kém thời gian giao hàng chậmkeo hở  lỗ lớn như hình  ,negative
3192, mua hop t đay k biet tuong lai sao hop truoc sang ra chut  hi vong ,negative
3193, chat luong dich vu cuc ky te giao hang cuc ky cham con do thua cty van chuyen  shop phục vụ rất kém rất không đáng tiền đóng gói sản phẩm rất kém ,negative
3194, chất lượng sản phẩm không như mong đợi mùi rất hắc lăn  phút chưa khô  ,negative
3195, pin  không con ơ tinh trang tot co hien tuong rï set ơ cuc  vo pin xuoc xac  nhin đc loi nhom bên trong  khi po pin vào đèn nóng lên hung hưc toi nghi pin rò ri pin dang kê  pin chi đc  con ơ tinh tam on thoi đäng that chất lượng sản phẩm rất kém ,negative
3196,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh shop phục vụ rất tốt ,positive
3197,  tôi đang dùng con del xps z core i ram gb  vga g  máy thì không vấn đề nhưng mấy cái cao su viền màn hình lởm quá  dùng khoảng  năm mà mấy cái su đó giờ bị thoái hóa cứ mục đứt nên nhìn cái viền màn hình như cóc gặm   ,negative
3198, đơn hàng giá trị lớn mà giao hàng quá chậm mua hàng   thông báo nhận hàng ngày   mà   mới nhận được hàng giao hàng trễ hẹn nhưng không thông báo cho khách hàng  thất vọng tiki ,negative
3199, không như hình quảng cáo ,negative
3200, sao  không thay vi ca ,negative
3201,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sp ok ,positive
3202, chất vải rất đẹp càng mặc càng mềm và rất thoáng mát  hình in dễ thương tươi sáng và sắc nét  hơi to so với mức cân nặng trên phân loại hàng  con mình  tháng mình mua size  nhưng chắc đến  tuổi bé vẫn mặc vừa  mình rất ưng hơn đứt hàng quần chục in mông in đùi đấy các mẹ  rất đáng mua  ,positive
3203,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh ,positive
3204, đặt mua tả quần size l    kg    giao tả dán size l    kg    tôi không trực tiếp nhận nhờ ng nhà nhận nên  không kiểm tra được  nhưng bán ntn phải giao như vậy chứ  đã mua ở đây và shope rất nhiều  thất vọng     ,negative
3205, sạc từ h đến h sáng hôm sau mà chỉ đc khoảng   pin sạc quá chậm  mình đang sử dụng asus max mà sạc được lần thôi ,negative
3206,  chất lượng sản phẩm tuyệt vời  sản phẩm giống ảnh  thời tiết se se lạnh mặc là vừa đẹp  ,positive
3207, bánh tráng satế cay mặn vừa ăn không cay nhiều khô gà cay nhiều ăn kèm rất ngon đóng gói sản phẩm rất đẹp và chắc chắn ,positive
3208, trong thiết kế hệ thống điện hạ tầng cho đô thị đã có quy chuẩn   tiêu chuẩn để bảo đảm cấp điện cũng như bảo đảm an toàn sử dụng   không thể nói là do ngâm nước lâu ngày được   ,negative
3209, chất lượng sách rất kém gáy sách dễ bong chỉ cần lật trang sách là đã bong có thể xem ảnh đính kèm ,negative
3210,  chất lượng sản phẩm tuyệt vời  sẽ ủng hộ shop lâu dài 😎😎 ,positive
3211,  đóng gói sản phẩm rất đẹp và chắc chắn   chất lượng sản phẩm tuyệt vời lần sau sẽ ủng hộ shop tiếp  ,positive
3212, công tắc  không phải của hãng homematic mà là bato  nhựa co nhiều vết trầy  nói chung nhựa  không đẹp cho lắm  ,negative
3213,  không có hướng dẫn lắp ráp ,negative
3214, bỉm mềm lưng thun mềm mại  không bị hằn da bé  thấm hút ok   ,positive
3215, chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt thời gian giao hàng rất nhanh  ,positive
3216,  chất lượng sản phẩm rất kém  chân đi size  nhưng đã cố tình mua size  để đi tập thể dục cho thoải mái  ai ngỡ cái shops này gửi cho đôi giày chắc cỡ  😏 và dán  miếng giấy nhỏ số  dưới đế giày  ấn vào hoàn trả và hoàn tiền nhưng làm hoài kiểu như bị chặn ấy   k  k   khốn nạn  ,negative
3217, áo thật không  giống trong ảnh ,negative
3218, sp rât đẹp cám ơn shop nhé ,positive
3219, đóng gói sản phẩm rất đẹp và chắc chắn  shop phục vụ rất tốt  chất lượng sản phẩm tương đối tốt     nếu chất lượng bền đẹp sẽ ủng hộ shop tiếp ,positive
3220,  chất lượng sản phẩm tuyệt vời sạc  plus p được    ,positive
3221,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn còn được tặng quà nữa thix gê ,positive
3222, chua deo day da bi suc roi  k giong hinh ,negative
3223,  chất lượng sản phẩm rất kém mong manh day điện  không dam bao minh qua that vong khi nhan dc hang bi vo  không biet do van chuyen hay san xuat  noi chung minh  không hai long voi sp ,negative
3224, hàng trung quốc m  không dám xài ,negative
3225, đóng gói sản phẩm rất chắc chắn  thùng yến mạch rất dày mà shop còn bọc nilon và cho vào trong thùng carton nữa    ,positive
3226,  shop phục vụ rất kém giao hàng thiếu xong rồi lại đổi thừa là  không kiểm tra trước khi thanh toán  phiếu giao có ghi chữ là đc kiểm hàng  không sao biết kiểm tra  ,negative
3227, giao đi giao lại vẫn thiếu hàng   ,negative
3228,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  nhưng giá thi trường  không phải hon tr ma k ,positive
3229, đến giờ này hơn   sáng    chính xác là tôi vẫn chưa nhận được hàng mà hệ thống của tiki báo đã “giao hàng thành công”  vậy là như thế nào   trong đơn đặt hàng  tôi cũng ghi chú rõ là gọi trước khi đến giao và trước giờ mọi đơn hàng tiki đều làm rất tốt  lần này báo bậy như thế này là sao đây  chưa có ai gọi tôi báo đến giao hàng cả  vui lòng kiểm tra và phản hồi sớm  ,negative
3230, dép êm  nhưng size c   không vừa  chân   cm  ,positive
3231, bánh ngon giá rẻ  rất đáng tiền ,positive
3232, mình mua màu   được km k nhưng nhận hàng tô lên thì quá thất vọng  màu hồng rất nhạt bôi lên tay thì lên màu chút xíu còn bôi lên môi hoài cũng chẳng thấy màu gì mấy phải bôi mấy lượt mới thấy màu hồng nhạt nhạt để khoảng  tiếng nhìn lại là coi như không thấy gì luôn  hơn nữa son còn khô cũng không thể dùng như son dưỡng được tóm lại là không thấy công dụng gì của một thỏi son luôn  qúa thất vọng  mọi người có mua thì lưu ý chọn màu khác thì may ra đừng mua màu   như mình  ,negative
3233, mua giày mà  không có giây đi bằng cái gì  tặng vớ với tất đâu ra ,negative
3234, hàng đẹpy hình mẫuchất lượng nhìn okiesử dụng có bền không thì mình chưa biếtnhưng mình rất thích đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,positive
3235, đóng gói cẩn thận  chai nhỏ nhỏ xinh xinh  thích quá đi ,positive
3236,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt   ,positive
3237,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  rất đáng tiền  thời gian giao hàng rất nhanh ,positive
3238, mình mua  hủ để được tặng máy đánh trứng mà  không nhận dc sản phẩm  tiki làm việc  không chuyên nghiệp ,negative
3239,  thời gian giao hàng rất nhanh  chăn giặt rồi mềm hơn  đắp rất sướng  như k đắp 😂 ,positive
3240, rất sáng  bắt mắt  dễ sử dụng  ,positive
3241, giao lộn mẫu số  bạn ơi 😫😫😭😭😭😭đặt số  mà giao số  ạ 😥 ,negative
3242,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền tuy nhiên giao hàng quá lâu  ,positive
3243, trông lọ sữa ở ngoài khá nhỏ lắp  không thân thiện với người dùng  nếu thay đổi thiết kế cái lắm để lấy sữa ra thì tốt hơn  dằng này phải dốc ngược rồi bóp mạnh lúc chảy nhiều lúc ít  mùi sữa dịu nhẹ  không quá nồng nhưng  không biết có tốt  không     ,positive
3244, shop đăng bài sẽ tặng kèm hướng dẫn tiếng việt và yến mạch nhưng  không có  phản hồi lại shop có online nhưng  không giải quyết  máy xay toàn bộ bằng tiếng trung quốc  không có heowngf dẫn thì làm sao người dùng có thể sử dụng  shop cungz đã có rất nhiều phản ánh từ khách hàng trước là  không có kèm theo hướng dẫn ,negative
3245, ngon và cay thích hợp trời lạnh ,positive
3246, sau  ngày sử dụng xuất hiện hiện tượng rỉ rét k như shop quảng cáo  chất lượng sản phẩm kém  nếu ai có ý định mua thì nên xem lại nên chọn sản phẩm khác tốt hơn ,negative
3247,  đóng gói sản phẩm rất đẹp và chắc chắn máy rất xinh ,positive
3248, shop hổ trợ khách hàng tốt khi đóng góp ý kiến   ,positive
3249, đc cái khăn tonthui chứ hơi mỏng chắc giá đó thì chất lượng như vậy là đúng ùi k ,positive
3250,  chất lượng sản phẩm rất kémkhông có sạc nhanh cả  chiều  đã test   cáp zin theo máy s và cáp anker vẫn không nhận sạc nhanh  yêu cầu trả hàng ,negative
3251, chất lượng ok   date còn khá xa  nhưng khâu đóng gói chưa ổn  khi nhận hàng bánh bị bẹp hết   vẫn cho shop   để lần sau khắc phục  ,positive
3252, cáp và lens dùng đc  móc khoá hơi bị đơ   không huýt sáo nó cũng kêu     ,negative
3253, luôn hài lòng và mua rất nhiu lần rồi hơi bị tốn xiền khi bjk đến cỏ hehe ,positive
3254,   rất thích cách giao hàng của tiki   nhanh   sách không rách hay gập mép  còn mới    sách rẻ   nhân viên rất dễ thương      truyện dở    nam không ra nam  nữ không ra nữ    không thống nhất về ngôi kể  đã kể ngôi thứ nhất còn kể mấy chỗ không có người kể nữa        ảo  nam có thể sinh con   bôi nhọ đồng tính  đáng ra cho   thôi nhưng cho   vì nhân viên giao hàng của tiki đó   mình có nick phụ đó nha   ,negative
3255, không đúng chi số w  sai thông tin đăng  nhà cung cấp còn nói mua tiết kiệm điện sao sáng được w  lưa đảo khách hàng  nếu không sáng được w thi đăng thông tin rõ chứ sao ghi w ,negative
3256, mình vừa nhận thỏi colourpop màu bumble này  màu hồng đất đẹp  lỳ và thấy khá lâu trôi  mặc dù biết dòng ultra này rất lỳ không hợp môi nhưng thích màu quá nên vẫn cố mua  nhưng mà môi mình dạng khô  nhiều vân môi newn đánh k đẹp   mình mới test một lần pas giá siêu yêu ạ  ib cho mình nhé   ,positive
3257, hàng không giống trong hìnhnhãn hiệu syber sonic lại ghi là ha đây là hàng rẻ tiền cho nên chất lượng tương xứng với giá sử dụng chữa cháy thôi  ,negative
3258, sau một thời gian  không nấu  h cắm điện  không hiên số  nữa ,negative
3259, son mua như  không màu lên k đều còn đóng bợn ,negative
3260, mầu son siêu siêu đẹp và tôn răng dã man luôn ạ phân vân giữa pk vs rd cuối cùng lấy rd nhưng chắc phải mua thêm em pk thôi ạ vì mầu lẫn chất yêu k thể tả hết đc 😍😍😍 ,positive
3261, giao hàng nhanh gói chắc chắn  hàng tốt ,positive
3262,  cảm ơn aple đã cho ra ý tưởng màu xanh dương để các hãng khác nối gót theo sau  sốt ruột quá ip ơi  ,positive
3263,  chất lượng sản phẩm tuyệt vời giày rẻ lại đẹp xuất sắc 😎 ,positive
3264, xấu   không thể đi được  ,negative
3265, hàng đẹp giá lại rẻ lần sau sẽ ủng hộ shop  đóng gói sản phẩm rất đẹp và chắc chắn ,positive
3266, chất lượng sản phẩm chưa tốt  lớp mạ ở ngoài dây đồng hồ rất dễ trầy ,negative
3267, chất liệu rất xấu đong gói sp  rất tệ ,negative
3268, so voi tam gia thi ok ,positive
3269, âm thanh nhỏ  toàn nói tiếng anh màu hơi nhạt tiền nào 💲của đó  ,negative
3270,  chất lượng sản phẩm tuyệt vời được tặng  dây cột tóc nữa  hihi ,positive
3271, kem làm phấn trắng lại chống nắng  cách dùng rất hay có kèm theo cả  miếng mút nữa   lúc dùng đúng là mát lạnh  mùi cũng dễ chịu và  không bị nhơm nhớp dính ,negative
3272, lừa đảo  chai xịt rửa là nước thường k phải dung dịch vệ sinh  làm ăn thất đức  ,negative
3273, sản phẩm rất ok nhưng khâu dịch vụ giao hàng tệ không thể tưởng nổi ,negative
3274, kg nhin om iu nhu kg  mua ve quan thung rac lien lun ,negative
3275, sản phẩm đẹp   rất đáng tiền thời gian giao hàng rất nhanh ,positive
3276, đã in thử và thấy ổn  không biết in có được nhiêu không  ,positive
3277, mình cảm giác như là một kiểu viết hợp kinh thánh của thiên chúa giáo và kinh vệ đà của ấn độ giáo  trong khi cái nôi của nền văn minh phương đông không thể kể đến phật giáo lẫn khổng giáo đạo giáo của trung hoa  cảm giác như quyển sách mang hơi hướng truyền đạo thiên chúa và diễn giải vấn đề theo góc nhìn của thiên chúa giáo hơn là một góc nhìn khách quan về nền văn minh phương đông thật sự cá nhân mình đánh gía quyển sách này không hay  bạn nào muốn mua thì nên đọc thử một chương trước coi phù hợp không rồi quyết định  ,negative
3278, hình  không giống trên ảnh  ,negative
3279, chất lượng sản phẩm tuyệt vời      hình nhìn đẹp cực luôn  ,positive
3280, chưa bao giờ thấy sản phẩm tệ như thế này  chuột lăn giữa không dùng được  ,negative
3281, nay tình cờ ra chợ thấy cái đồng hồ đểu có dây y thế này chỉ khác k phải khóa bướm cả dây cả đồng hồ k thấy man mác buồn ,negative
3282, vân cá sấu thưa thớt không đạt yêu cầu   ,negative
3283, chất lượng sản phẩm được nhưng sp đóng gói thiếu mỗi bịch dc  tờ mua bịch mà tính ra chưa dc  bịch ,negative
3284,  chất lượng sản phẩm tuyệt vời   shop nhiệt tình   mua lúc nào cũng đc tặng quà nhỏ   khô gà ngon   cảm ơn shop đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,positive
3285, như c   máy đơ pin kém   lag chán ứng dụng này rồi   xóa ,negative
3286, xài củng ok lắm lắp vào mở là lên thôi     mà e chưa biết cài driver     đóng gói sản phẩm rất đẹp và chắc chắn ,positive
3287,  chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,positive
3288, chưa được tốt bị lỗi xin đổi mãi không được  ,negative
3289, sim g chạy cực chậm  service quá tệ  ,negative
3290, ban đầu dùng đc  bền thì k rõ  ,positive
3291,  shop phục vụ rất tốt chất kem thơm mướt rất dễ sử dụng hộp kem đầu ú ụ luôn nè  ,positive
3292,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  hàng giao đúng mẫu đầy đủ quà tặng  dùng rất ok dễ chịu hơn dùng bvs rất nhiều  nếu biết trước dùng dễ chịu ntn m đã mua để dùng sớm hơn  ,positive
3293, đẹp lắm ạ rất đáng tiền shop phục vụ rất tốt ,positive
3294, ngon cực   chất lượng sản phẩm tuyệt vời   shop phục vụ rất tốt ,positive
3295,  đóng gói nước hoa mà cho đi nguyên si không chèn lót gì cả may là đến nơi an toàn  loại này mình xài đã  chai rồi  chai vừa đặt của shop này thật sự mùi rất loãng kiểu bị pha và mùi không bám lâu như trước giờ mình xài  mọi người lưu ý ạ  ,negative
3296,  thời gian giao hàng quá chậm  ,negative
3297,  chất lượng sản phẩm tuyệt vời em ủng hộ shop hoài rồi  nên cũng không muốn nói gì thêm ngoài  từ  quá tuyệt vời  cứ bị thích son ở shop chị này rồi í 😚 ,positive
3298, ốp rất đẹp nhưng lại không khớp với camera và các chi tiết cạnh máy ,negative
3299, hàng tuyệt vời  shop phục vụ rất ok 😘 ,positive
3300,  đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh  cảm quan là hàng chuẩn sẽ ủng hộ shop ,positive
3301, sau này shop nên gói bao rồi hẵng dán keo dán keo lên sp như vậy làm sp xấu dính dấp khó chịu lắm ạ  ,negative
3302, máy gọn đẹp chắc chắn ép ra nhiều nước  mình thử ép ổi và dưa hấu thì thấy chất lượng nước tốt bã tuy không khô lắm nhưng vẫn tốt hơn các loại máy ép thông thường  theo mình thì rất đáng tiền trong tầm giá  về độ bền thì phải sử dụng  thời gian mình mới đánh giá được  shop phục vụ rất tốt  ,positive
3303,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời hàng rất đẹp ,positive
3304,  chất lượng sản phẩm tuyệt vời 👌 ,positive
3305, thuốc nhuôm này chỉ phủ bạc  màu lên đen thui dù mình đã chọn màu nâu sáng do sợ màu này sáng không đều với màu tóc nâu tự nhiên của mình nên nhuôm hết đầu báo hại thành một cái đầu tóc đen mất hết tự nhiên  ,negative
3306, san pham ok do ben chua biet đep ,positive
3307, triệu like nha shop  ❤❤  ,positive
3308,  chất lượng sản phẩm tuyệt vời   giao hàng lau qua  ngay moi nhan dc   đep    ,positive
3309, giao thiếu mà shop im ru ,negative
3310, mi đẹp mỏng tự nhiên như hình😍 ,negative
3311,  đóng gói sản phẩm kém bị móp hết cả  chai  😔  ,negative
3312, đóng gói quần đại trà quá sai màu sai kích thước ,negative
3313, ô mai giòn  với khẩu vị người miền trung thì hơi ngọt  tí nhưng vẫn ngon chị chủ nhiệt tình dễ thương 😘 ,positive
3314, shop tư vấn nhiệt tình  thời gian giao hàng rất nhanh ,positive
3315,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  chị chủ rất nhiệt tình ủng hộ shop  dài dài     ,positive
3316,  màn hình dẽo chưa biết ứbg dụng ra sao  nhưng smartphone có màn hình dẽo mình thấy nó vô dụng và xàm xí quá  chả ai rảnh mà tối ngày lấy  tay uốn éo cái màn hình smartphone cả   ,negative
3317,  huawei gr quá tốt  camera của máy có độ phân giải  megapixel với khẩu độ   còn camera trước là  megapixel với nhiều chế độ hỗ trợ chụp tự sướng   ,positive
3318, lần đẩu tiên mua được deal k shop giao hàng rất nhanh  chất lượng sản phẩm tuyệt vời ,positive
3319,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời rất đáng tiền        ,positive
3320, shop uy tín  đợt flashsale mình mua  bịch nhưng shop chỉ giao  bịch  tuy nhiên shop đã giải quyết cho mình cực thoả đáng      lần sau lại ủng hộ shop tiếp nè  v   p s  shop giao nhầm chứ hem phải cố ý ạ 😆 ,positive
3321, thời gian giao hàng rất nhanhnhưng hàng giao lại không gióng như trong hình  ,negative
3322, dự án đường cao tốc sẽ giảm tải người dân tập trung ở hn và tp hcm trong tương lai   ,positive
3323, giao hang nhanh san pham khog dung nguoi dat  dat mot dang giao  neo mat long tin ,negative
3324, hàng bị loxi cái trong  cái bị rớt đèn led ,negative
3325, dc với giá sale chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời ,positive
3326, còn to hơn so với hình ,positive
3327,  chất lượng sản phẩm tốt đúng như mong đợi  hài lòng😊 ,positive
3328, giá sale là k nhưng thực chất chỉ đáng k thôi cái này để giá k thì có mà bán lên cung trăng ,negative
3329, sách mới   còn trong bọc nhựa   giao hàng nhanh kinh khủng ,negative
3330,  rất đáng tiền nhìn iêu lắm ạ👍 ,positive
3331, mùi hơi nồng hơi khó chịu dùng tạm được thôi  có vẻ không hiệu quả lắm ,negative
3332, cảm thấy hài lòng về sản phẩm đã nhận và shop phục vụ rất tận tình  mình đã mua  sản phẩm và đều thấy ưng ý   ,positive
3333, tôi rất hài lòng về sản phẩm ,positive
3334, mỏng như quần tất ấy  ,negative
3335,  chất lượng sản phẩm tuyệt vời dùng rất hiệu quả ,positive
3336,  chất lượng sản phẩm tuyệt vời tui rất hài long ,positive
3337, tôi rất hiền nhưng đụng đến là sẽ rất phiền   t sẽ kiện về cách làm ăn của mấy người    chất lượng sản phẩm rất kém shop phục vụ rất kém rất không đáng tiền   cân  không chính xác  đã vậy nhận lại hàng trả lại còn ăn luôn tiền hàng của khách khi yêu cầu trả hàng hoàn tiền nữa   shope làm ăn như c ,negative
3338, chả là mới pel  lần mà e nó phải chào thua lòi nhân lên 😂😂😂😂  về td căng bóng thì chưa thấy nhưng cục mụn đáng ghét ở cằm đã ra đi ở phát súng đầu tiên  👏👏👏👏 ,negative
3339, khăn thì chất liệu quá kém hàng f móc treo thì keo dính bết vào nhau haiz k muốn ủng hộ nữa ,negative
3340, giảm thâm mắt rõ rệt dù mắt mình thâm đã lâu  dùng càng liên tục càng lâu càng rõ tác dụng 😁😁  ,positive
3341,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  shop phục vụ rất tốt ,positive
3342,  không có hộp như shop khác vẫn bán  ,negative
3343,  chất lượng sản phẩm tuyệt vời  chưa bao giờ mua đc ốp nào đẹp mà lại k 😍 ,positive
3344, hộp phấn mắt rất xinh nha  màu bên ngoài đẹp hơn trong ảnh  shop gói hàng siêu cẩn thận  chúc shop buôn may bán đăt nha   ,positive
3345,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh  cảm thấy rất hài lòng khi nhận được hàng     rất đẹp  ,positive
3346,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh tối quá chụp không được đẹp   kẻ rất êm tay     cực đẹp    có thể giành cho những người mới biết vẽ     ,positive
3347, hàng giống hìnhchưa sử dụng nên cũng chưa biết chất lượng thế nào gói hàng cẩn thận   nhưng tờ hướng dẫn sử dụng bằng tiếng nhật nên không biết nấu thế nào  ,negative
3348, ok thời gian giao hàng rất chậm ,negative
3349,  định lụm vài e iphone softbank  au  hay docomo giá rẻ mà thấy sao khó unlock wá  sim ghép cũg k bằng quốc tế   chán   bên nhật rẻ như cho   nhìn họ bán mà chảy nước   ực ực    ,negative
3350, dây nhảy không có gì đặc sắcưu điểm duy nhất là tay cầm êm  dây dài và có thể điều chỉnh nên thích hợp với nhiều đối tượng nhưng bộ đếm số k chính xác lộn xộn thường phải trừ đi cái  dây nhay nhiều mà vẫn xoắn tiki vẫn  phong thái làm việc  rất tốtđóng gói cẩn thậngiao hàng nhanh chóng ,negative
3351, chất lượng tốtgiá hợp lí  chụp bằng s chất lượng cũng ổnhơi đau mắt tại binocular ,positive
3352, đặt nhưng lại giao thiếu shop lại không hoàn tiền lại   ,negative
3353,  chất lượng sản phẩm tuyệt vời   rất tốt uy tín   ,positive
3354, sao minh thay keo co san ben trong ay k ngon nhu minh duoc an  ,negative
3355,  đóng gói sản phẩm rất đẹp và chắc chắn giá hữu nghị  ,positive
3356, đóng gói cẩn thận sản phẩm rất đẹp và chắc chắn chưa sd nên  không rõ chất lượng phiếu bảo hành  không ghi thông tin mua mong súng ok chứ hư chắc  không mang bảo hành được  ,negative
3357, giao hàng nhanh  mẫu mã  kiểu dáng đẹp  nhiều tiện ích   không hài lòng về vỏ máy  được bằng kim loại thì tốt   ,negative
3358, áo rât đẹp mình rất thích   đóng gói sản phẩm rất đẹp và chắc chắn  ,positive
3359, lần nào mua cũng cả đống vậy nè hehe chị chủ cute quá nên bán gì cũng đáng iu ❤️ giao hàng nhanh cực kì luôn lúc nào cũng hài lòng hết 😍 ,positive
3360, giao  cây  cây bi hư cũng giao dc nữa hả   tui đi đám cưới nhờ người nhà nhận dùm tin tưởng hk mở ra coi đám xog ze mở ra thấy  cây bi chảy bán hàng thì có tâm xíu ,negative
3361, mua hàg mak  không có hướg dẫn mua  lần  không jam mua lần hai  ,negative
