,text,label
149,"Ủa sao mình xài Vivosmart HR thấy pin ngon mà !? Mình chạy bộ t3 -5 -7, các bữa còn lại hít đất. Lúc vận động mình cũng chỉ cần VHR để đo đạc nhịp tim thôi, lúc nào đồng bộ với app trên iOS thì mới mở Bluetooth thôi còn ko thì tắt. Xài như thế pin cũng tầm ~10 - 12 ngày mới sạc, hiếm khi là trụ đc tới 2 tuần cơ. Bạn ở đâu mà ko có VHR+ thế ?",neutral
150,"Mình vẫn mong chờ nó ra từng ngày, để cho con S7 Edge nó giảm giá. :D",positive
151,Nghe nhạc hay mà volume nhỏ xíu ah Bản p05d volume còn bé hơn 102p dùng rom port nữa,negative
152,"Ô lạ nhỉ hay mình dùng bluetooth kết nối điện thoại suốt. Bên này nó người dùng nói tracking như vậy chỉ được 2-3 ngày thôi. Bên mình bản HR thì có bán còn bản HR+ mới ra năm nay thì yêu cầu đặt hàng + 50$ tiền shipping nên hơi ngại mua. Hàng fitbit thì bán nhiều dễ mua dễ thay vỏ, bản blaze mới ra năm nay mình dùng bluetooth liên tục không tắt thì trụ được hơn 5 ngày. Nghe nói bản HR+ năm nay pin trâu trụ phải hơn 1 tuần ấy.",neutral
153,"Chính xác luôn, tác giả cũng ko fix được và ổng chuyển sang Apple Watch rồi. Đợi ổng share source rồi sẽ có người khác phát triển tiếp",neutral
154,"Thế thì cho dù con của em có ko yếu pin thì em cũng khuyên bác ko nên chọn nó,thật đấy,pin yếu là điểm hạn chế cỗ hữu của dòng này rồi",negative
155,"Mình vừa đón bé SE về vì em ấy không có mắt lồi, trẻ, khỏe, chỉ cái tội không bóng bẩy như 5s thôi. Hehehe, mình không thich mắt lồi",positive
156,"Trong các dòng máy Nhật Bản thì Panasonic có loa ngoài lớn nhất chứ ko phải nhờ up lên 4.0. Mình đã từng dùng rất nhiều loại máy của Nhật nhưng ko có ấn tượng tốt với em này do nó wá kén phần mềm (mới test thử Angry Birds (bản gốc) và Keyboards Pro) và hay báo lỗi ""calendar can not start"", cứ tưởng chỉ có 102p bị ai dè p04d cũng bị luôn, thấy rủi ro quá nên thôi, mình vừa xài vừa bán điện thoại Nhật mà , lời chẳng bao nhiêu, kiếm người chơi chung cho vui vậy mà.",negative
157,ko biết thằng razer nabu X ko bị tắt giống thằng này ko . đang định mua 1 con ngâm cứu thử . chứ đang xài dh hồ ko thích app watch (tại hem có lua đó mà =)) ),neutral
158,"Quá đẹp , mong là sẽ có giá vừa phải.",positive
159,"Đã chuẩn bị từ lâu rồi. Hiện đủ tiền mua Iphone 6 Plus, từ giờ tới tháng 9 chắc gom đc thêm ít để tậu em này.",positive
160,Gần như 102p khá khó sửa phần cứng vì mở máy rất khó và dễ bị vỡ màn hình,negative
161,"Con miband của e đang chạy ngon lành thì tự nhiên h nó ko pair đc nữa -_- pair lại thì hiện thông báo ""...incorrect PIN or passkey"", cắm sạc thì chỉ chớp 1 đèn (ko phải hết pin), tắt máy, tắt bluetooth các kiểu rồi mà vẫn vậy -_- có bác nào bị vậy ko ???",neutral
162,1 năm trước mình mua con sony xperia SP hàng like new của Nhật dùng cũng khá là ok,positive
163,"Đang dùng SH-08E, màn hình IGZO mà thấy chán luôn. Mấu sắc kém, góc nhìn hẹp. Con này cũng thế thôi.",negative
164,Nghe đồn sắp có MiBand đời 2 mà sao h mới trên tay cái đời đầu là seo?,neutral
165,"mình cũng chẳng phải là dân buôn, chỉ tiện thì xách về được kiếm xí lãi thôi. nhưng nói chung điện thoại Nhật ngon, chính sách ngày càng thoáng, chơi được thì miễn bàn",positive
166,16900000 đắt vãi,negative
167,Vẫn hoạt động bình thường nha bạn. Khi sáng thức dậy bạn bật bluetooth lại là phần mềm tự động cập nhật.,neutral
168,"Lên ver 4.0 thì chuông cuôc gọi vẫn như ở bản 2.3, bạn ah . Nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy, còn tai nghe mình không có nên chưa test được, nói chung là mọi thứ ổn định hơn...",positive
169,"Mai sáng lấy đt khác chụp lại là rõ à, vô trang trắng tinh là nó vàng khè luôn",negative
170,"Hơn 1 năm rùi có thấy đâu, muh nghe nói bản 2 chỉ thêm cảm biến nhịp tim, ko có giao diện hiển thị",neutral
171,"Có, bình thường nhé. Mình không hiểu rõ nguyên lí nhưng nó vẫn rung báo đều hàng ngày. Hôm kia buổi sáng mình đang cập nhật ios 9 mà nó vẫn rung đó thôi",neutral
172,"3G mình bật là lúc ở trong nội thành đó, mình bật suốt mà chả lên được 3G, mạng chậm",negative
173,"Thế hóa ra, nó chả fai nhựa, chả fai kim loại , nó là sợi tổng hợp . Nếu vậy thì siêu nhẹ và siêu cứng . Quá ổn.",positive
174,"..vấn đề mms trên i607 đến nay vẫn chưa giải quyết dc ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi..",negative
175,"Do cái cục đấy nó chạy ngầm chế độ đồng hồ thôi, tg đc chỉnh theo smartphone kết nối trước đó. Chỉ có khác là ko có màn hình hiển thị",neutral
176,nhưng công nhận thiết kế của nó đi trước thời đại.viền mỏng.màn tiết kiệm điện.vỏ sau nhựa.ừ thì nhựa đấy.so với nhựa của mấy con samsung đi.khác lắmvị trí loa mình rất ưng,positive
177,"Qua một thời gian dùng thì nhận thấy con này dùng ngon, hình thức đẹp, hàng độc rất ít khi bị đụng hàng. Ghét mỗi tội là chưa up được bản rom có tiếng Việt thôi.",positive
178,"iFan nên cảm ơn Samsung , ko có samsung thì ifan chắc chỉ dùng điện thoại cấu hình thấp , giá linh kiện rẻ mà bán giá trên trời mãi thôi .",negative
179,Cái này rất tiện nhưng nguyên tắc dễ hiểu chả có gì là thông minh cả. Thông minh là nó có đưa ra báo cáo hoạt động trong ngày chuẩn hay ko,neutral
180,"Thật sự mà nói thì Sam sung kém xa với IPhone, cấu hình nghe thì khủng nhưng khi dùng mới biết, Chiếc S7 egd tôi mới mua hiệu năng chỉ bằng IP 5s, bảo mật thì kém, Chiếc điện thoại s7egd nếu mang ra tiệm chạy lại phần mềm là bẻ khoá thành công",negative
181,"cảm biến sẽ biết khi nào bác nằm xuống,và từ lúc nằm đó nó sẽ bắt đầu tính thời gian bác không chuyển động,hoặc ít chuyển động và bắt đầu tính thời gian ngủ từ đó. Mình đã thử làm 1 thử nghiệm đó là đi ngủ vào đúng 22h30,sáng hôm sau xem lại thì nó báo 23h10 mình mới ngủ thật sự (ko cử động nữa). Nói chung tất cả đều dựa vào chuyển động của bác như cựa ng,đổi thế v.v... mà thôi.",neutral
182,"sản xuất tại Trung Quốc là nhà máy đặt tại đó thôi bác.còn thì về dòng điện thoại Nhật này bác có thể yên tâm hoàn toàn về phần cứng,chất lừ",positive
183,Chụp hình ngon bạn ah,positive
184,Cho cũng không thèm dùng!,negative
185,"Của bác là bản nào? Miband có 2 bản nha, 1 bản ko theo dõi ngủ nghê đc",neutral
186,"quá đẹp cho một siêu phẩm, đậm chất phong cách nhật bản, sáng tạo, khác biệt, và đặc biệt là nhìn rất chất..",positive
187,10 năm 1 thiết kế,negative
188,"Tào lao, có 2 bản, bản nào cũng đo được giấc ngủ hết. Mình mua cái chỉ có đèn led màu trắng nè, theo dõi đều đều",neutral
189,Kết em này rồi đấy. Quất thôi. Khoái nhất cái món khóa ứng dùng và hình ảnh,positive
190,Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony,negative
191,các bác cho em hỏi có cách nào khắc phục lỗi ko đo giấc ngủ đc ko? hay của em bị lỗi rồi? nó còn ko có biểu đồ dạng cột. Hiện giờ chỉ đo mỗi bước chân. nản quá,neutral
192,camera chup thiếu sáng như vay la quá tuyệt vời roi.,positive
193,"có một từ ""xấu""",negative
194,Vòng của mình không báo rung khi có tin nhắn đến. Có bác nào khắc phục được không. Xin cảm ơn,neutral
195,Hình như trên dt của bạn phải có chức năng mở khoá bằng bluetooth thì nó mới hoạt động dc gởi từ Nokia1202 của tôi,neutral
196,"Hãy cho tôi một chiếc điện thoại P70 và mấy lọ sơn, tôi sẽ biến nó thành một chiếc x.PR. Một thợ sơn khẳng định ^^",negative
197,Voi cau hinh khung the nay gia 14 cu la re day chu....minh dung g pro ma nhin con nay ma phat them....,positive
198,"Nhìn thích quá, thích cái bảo mật của nó, nhưng không biết nó dùng bảo mật vân tay như thế nào, bạn nào dùng rồi cho ý kiến với! định cho Note2 ra đi để cưới em này!",positive
199,Viền dày như vậy mà chẵng để làm gì,negative
200,"Các thiết bị bluetooth khác mình vẫn dùng nó mở khoá được, còn Miband 2 nó không xuất hiện trong đó nên không chọn được. Trên hình của bạn nhìn thấy cái Miband nó hiện lên kìa.",neutral
201,"và rồi Xperia XR được phân phối tại thị trường Việt Nam phiên bản 2 sim 2 sóng , kết cục của nó sẽ chết như Z5 Premium thôi",negative
202,"Các bác cho hỏi khả năng kết nối miband 2 với iphone có ok ko,khi bị chập chờn ngắt kết nối có tự kết nối lại ko",neutral
203,mình cũng dùng F06E được 1 tuần cảm thấy hài lòng. Cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi,positive
204,"Giá 9tr5 cũng ko đến nỗi quá mắc, nó xứng đáng để xài hơn con F01f nhiều. Pin con F05f hơi bị trâu đấy, đến giờ vẫn chưa có đối thủ.",positive
205,Căn bản là ko ăn thua vì hệ điều hành adroi quá rẽ bẻ khóa...,negative
206,vẫn có báo rung khi có cuộc gọi và tin nhắn mà,neutral
207,"tuyệt vời! ngon gấp mấy lần con z1 cùi chuối, cùi mía, cùi bắp của e mà bác chụp có chân máy ảnh ko vậy",positive
208,Tôi đã gỡ từ ngày đầu tôi nhìn thấy giao diện của nó :),negative
209,Chắc phải làm một cặp.,neutral
210,có thêm đọc tin nhắn nữa thì ngon đó,neutral
211,"IPhone SE tạm dịch là ""Y Phôn Sẽ Ế"" ạ. Em dịch vậy có đúng không mấy huynh?",negative
212,Con này dùng khá tốt giá thành hợp lý bác ạ. Em mời bác qua bên em xem hàng ạ. Sóng sánh thì có rom ngon cho em nó ạ. Cấu hình mạnh thì có số hạng ạ. Pin và thiết kế cứng cáp với thời gian online 3G liên tục cũng khá lâu ạ.,positive
213,"Mình đang dùng cái miband 1s thấy khá hài lòng trừ việc ko có màn hình và không phân biệt được đi (chạy bộ) với leo cầu thang thì mọi thứ ngon cả. Đo nhịp tim cũng chẳng chênh với apple watch luôn, giấc ngủ cũng rất chính xác và giá lại hợp lý, chỉ đeo buổi tối khi đi làm về pin cũng được tháng",neutral
214,Chuẩn..quá chuẩn..ifan không thích em SE..dù nghe nói mẫu iphone này là đẹp nhất của nhà Táo..nhưng do e ý giống đời cũ quá nên bị ghẻ lạnh..Tội..!,negative
215,"Chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa, mình dùng máy được 2 tuần rất ok chả lỗi lầm loạn cảm ứng gì hết, cấu hình cao màn hình đẹp (hơi vàng nhẹ bệnh chung rồi) pin dùng cũng vừa 1 ngày, nói chung ok",positive
216,"Ngon bổ rẻ b ơi, quất thôi, t đang dùng 1 em màu trắng rất đẹp",positive
217,Mua xách tay nguy hiễm lắm đủ loại hàng,negative
218,"Mãi chưa thấy đội anti China vào dìm hàng nhể? mấy bác dùng con 1s hay bị lỗi tracking sai nhỉ, em dùng miband 79 đời đầu led nhiều màu, track rất chuẩn . Mifit bản hiện tại là 2.1.1 (bản trên CHPlay mới là 2.0. thôi, dùng rom MIUI nó mới tự động update ) mấy bác up lên chưa, version mới nó update firmware trực tiếp cho band luôn, chắc sẽ fix lỗi.",neutral
219,"nhưng có hiển thị tên người gọi hay số dt đâu , rung thì bỏ trong quần rung củng biết mà .",neutral
220,viền màn hình to quá dẫn đến kích thước gần ngang con 13 in của dell.,negative
221,HTC buterfly 2 pin trâu và ok mọi mặt,positive
222,con này dùng hay phết gprs chát chít vèo vèo. ai có game nào hay post lên đây đi. mình tìm được mấy cái game nhung chơi chán quá,positive
223,1: tính năng k nhiều hơn adr 2: hdh được tối ưu hóa    vậy mà vẫn phải tăng ram =)),negative
224,"Nó đếm được bạn nhé. Mình đang dùng miband 1s và thấy nó đếm đc, nhưng tay bạn phải vung theo bước đi. Vì nó tính bằng gia tốc kế mà, nếu tay bạn bám vào tay cầm thì nó ko tính đc đâu.",neutral
225,"Bán ra vào 10h ngày 7/6 nhé, giá là 149 nhân dân tệ khoảng 500k vnd",neutral
226,Nếu đúng như vậy thì Apple đóng cửa mà nằm ăn táo nhá. Quá xấu!,negative
227,"Samsung number 1, lót dép hóng note 7",positive
228,"chắc về đến VN giá phải lên tầm 700k, thôi cứ đợi đôi tháng nữa thì lên đời 1s",neutral
229,Màu xanh xấu quá,negative
230,thay pin 400k chính hãng máy ngon như mới,positive
231,dung vay! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re,positive
232,"Apple không nên chạy theo mẫu HTC, quá xấu. Cứ để thiết kế theo kết cấu phom như 6s Plus và 5s và 5SE là ok nhất.",negative
233,Mấy anh Tây nhanh thật. Đã có unboxing . Không biết mi 1s của mình có được nâng phần mềm như thuật toán của mi band 2 không,neutral
234,"ZenFone 3 không làm tui thất vọng. Đang trên tay, ngất ngây con gà tây!",positive
235,Uổng cho mình tín đồ của iphone,negative
236,". em cứ thích nó lai lai chút, kiểu i5 lai với mi 1s ấy",neutral
237,Đẹp hơn iphone 7 rồi. Giá tốt một chút tầm 13 triệu chắc sẽ có nhiều người ủng hộ.,positive
238,Dù gì thì bây giờ chả còn ai quan tâm đến oppo nữa rồi. Aicũng Ghét hàng trung quốc quá rồi mà. Cho chưa chắc đã dùng,negative
239,"Sao ko có tính năng thông báo fb, sms, mail... Vậy vẫn chơi với i5+ vậy, chứ tính năng sức khỏe ít xài lắm",neutral
240,Quá ngon đợi lúc nào có hàng sách tay làm một e?,positive
241,"Xin lỗi Oppo, cho tôi cũng không lấy.",negative
242,"lai kiểu như bác nói thì pin lại yếu, màn hình to. với lại giờ nhiều hãng ra sản phẩm riêng 1 tính năng có, nhiều tính năng có...",neutral
243,Hàng China em sợ phần mềm độc lắm! Em cứ SS s7 thôi.,negative
244,Có chip GPS thì giá không thể <100$ nhé...,neutral
245,thật ra đang dùng con 5s ios7.1.2 quá ổn ko có gì phàn nàn ! máy nhanh mượt vậy nên apple ko bán được hàng là phải! ai bảo tạo nên sản phẩm tốt quá nên người ta ko có nhiu cầu nâng cấp!,positive
246,"Đẹp! Đợi tháng 9, có là mua ngay, chen lấn xếp hàng đúng là vui hết biết!",positive
247,lại là oppo,negative
248,"ko rõ cái của bạn nó có bị lỗi j ko? và ko biết cách reset lại thế nào? Của mình đang xài theo dõi giấc ngủ tương đối chính xác lắm, nó nhận biết được cả lúc mình dậy tè đêm luôn ), sau đó ngủ lại nó vẫn biết, có điều cách nó tính giấc ngủ nông sâu mình chưa rõ lắm, đa số ngủ khoảng 7 tiếng rưỡi thì ngủ sâu chỉ khoảng hơn tiếng, còn lại là ngủ nông...",neutral
249,"Note 7 quá đỉnh, nhưng với mình em note 5 vẫn còn quá đẹp và tốt trong tầm giá.",positive
250,cấu hình ổn nhưng khi sử dụng thật thất vọng. Có dại mới mua,negative
251,"Không thấy chỗ nào bán với giá tầm 700 nhỉ, toàn thấy 990-1200k,chát quá",neutral
252,"Mình vừa làm 1 e của lazada nhập mả giảm giá vô giảm thêm 100k còn 748k , nhưng nó báo hàng bảo hành bằng hóa đơn 3 tháng và kg bảo hành là quái j vậy các bác thông tin thanh toán nó báo vậy . bác nào rành cho mình bt với , tại sao báo ""bảo hành bằng hóa đơn 3 tháng kg bảo hành"" mâu thuẩn quá bác nào mua của lazada rồi cho mình bt với vậy có bảo hành kg các bác thông tin đơn hàng gửi 1ua mail nó báo mình vậy đấy",neutral
253,"Đã từng dùng con Neo7, ram gì có 1GB, dùng gì mà chán kinh. tưởng đâu đt giá rẻ bị vậy, bữa cầm con Zenfone Laser của thằng bạn lên so thì thấy màn hình đt mình nó tệ kinh khủng, sài còn mướt hơn nữa chứ. mình phải bán gấp con neo7 đó đi",negative
254,Dòng Note hát Karaoke rất hay,positive
255,"Đúng là iPhone luôn là xuất sắc nhất,ngay cả mặt kích thước cũng đừng có ai mơ qua đc",positive
256,"Màn hỉnh dưới 5 inch là vứt, tiêu biểu có con iPhone SE bán chẳng ai mua",negative
257,"Thím có nhu cầu mua miband 2 có thể tham khảo ở đây nhé, giá trên site là 830k nhập code sau giảm 120k còn có 710k thôi Miband 2: http://www.lazada.vn/vong-deo-tay-xiaomi-miband-2-den-2260091.html : AMB4ccfg0",neutral
258,"Ra con Zen 3, Asus đang ảo tưởng về giá!",negative
259,"nghe giang hồ đồn,là hiện thị đẹp lắm",neutral
260,Lựa chọn quá ngon cho người sử dụng đang dùng 2 mạng.,positive
261,"Công nhận SS là hãng hàng đầu về chăm sóc khách hàng, apple có cái gì ss sẽ có cái đo. Còn cái ss có apple chưa chắc đã có, đẳng cấp của ss là đây",positive
262,mua cái đt 16gb màn hình fhd giá 16tr rồi tốn thêm 3tr mua cây bút nữa hả. bái bai!,negative
263,"phải mua con mới được, thấy anh em hưởng ứng quá mà lazada nó cũng đang giảm giá nên mua không nhỉ?",neutral
264,cái giá. Xiao mi redmi note 3pro. Cấu hình gấp tỉ lần . Cam cũng 16 chấm . Mà giá chưa tới 4tr kìa cha,positive
265,Bạn sai rồi vì samsung được vài tháng là cái giá lao dốc. Còn HĐH thì không ổn định. Nhìn cứ mái mái thế nào á. Fans V10 nhưng luôn vote cho Apple,negative
266,"Mình kết nối 2 đt vẫn bình thường mà, đâu thấy báo gì đâu?",neutral
267,"bác kết nối đc chưa nhỉ =))),nếu làm đúng những gì e nói mà không đc thì e bó tay lun bác ạ",neutral
268,Chức năng cũa iphone thì ko có gì đặt biệt dể nhàm chán,negative
269,"chắc bỏ ip6 rước em Zen3 về quá , đẹp mà chuẩn nữa quá tuyệt...",positive
270,Cái này với cái mở khóa bằng nhận diện khuôn mặt thấy cũng hao hao. Mà sao thao tác mất nhiều thời gian quá vậy. Bật sáng màn hình - gạt 1 cái - nhìn vô  mở máy. 1 tính năng khè hàng.,negative
271,"máy mình bi y như vây, nhờ ban trantit chỉ cách nào để dùng đươc , cám ơn ban .",neutral
272,Đẹp thiệt!,positive
273,Em có con i5 không có như cầu sử dụng muốn bán tầm 400 lại bác nào qtam thì cmt nhá :*,neutral
274,chẳng có gì hay...,negative
275,Thích em nó rồi đó nha,positive
276,Nhưng gear fit của ss chỉ tương thích với điện thoại ss -_- chứ không cũng đã mua rồi,neutral
277,"Sao lại vẫn còn cái chữ Samsam thế kia, cứ phải viết ra như vậy người ta mới biết ah, trong hình có ý là được rồi thời đại này đâu dùng trong chữ có nghĩa nữa !!!",negative
278,"Cứ mỗi lần sam ra một siêu phẩm thì đều được giới công nghệ đánh giá cao, hệ điều hành android thì thông minh tiện dụng và rất thân thiện. Vì thế mà giờ nó đã có thị phần lớn nhất thế giới ( cũng giống như win vậy)",positive
279,"6.2 inch là ngon, 6,6 inch chắc chỉ để trong nhà mà xài chứ ko cho vào túi quần đem theo ra đường được.",negative
280,"Đau lòng, dùng BlackBerry mãi không chinh phục được nó. Bạn cho mình hỏi tí, cài nó với androi thì tải phần mềm gì để kết nối vậy?",neutral
281,samsung luôn sáng tạo ra những thứ dành cho tương lai khoảng 50 đến 100 năm sau,positive
282,"Samsung ngày càng mạnh và đa dạng sản phẩm, mẫu mã thế này thì Apple làm sao sống nổi.",positive
283,"Nói thật là giờ BB mua chỉ sưu tầm thôi , chứ giá như này ăn sao đc hàng China, giờ xiaomi, huawei,...đầy cấu hình cao giá rẻ, giá như này là ngang với con xiaomi mi5 mà cấu hình tất cả đều thua mi5, còn hỏi tại sao lại thế vì BB giờ Thịt chó luộc làm gia công thì cũng như các hãng khác ở China thôi",negative
284,"app zeroner đồng bộ bình thường ... thấy trên quảng cáo chữ màu trắng , nội dung sms không hiển thị, chỉ hiện tên contact, còn facebook thì chưa thử vì không xài fb ...",neutral
285,I love Note.,positive
286,Blackberry k như ngày xưa nữa rồi,negative
287,Thua xa vidonn nhé mình mới bán con i5 plus xong,neutral
288,"Giá hợp lý , nhiều tùy biến .",positive
289,"Với cái giá này tôi sẽ chon bassport likenew . Vẩn lịch lãm và cá tính hơn e này , đã là fan của dâu đen , thì se rất khó chiệu khi xài 1 cái máy ""dâu đen"" mà ko có phím qwerty .",negative
290,"Quên cái chụp ảnh từ xe đi bạn, cùi mía lắm với lại dùng Zeroner health của Trung quốc mới có chức năng antilost",neutral
291,"Đang xài x6s, y chang em này nhưng giá mắc hơn, chả hỉu vì sao mắc hơn, ko bjk mí em này mua dây màu thay ở đâu nhỉ",neutral
292,hết hứng với bb :(( 5 năm trung thành giờ phải kết thúc :((,negative
293,"Đúng là tuyệt tác ,không biết khi ra có giống vậy không nữa",positive
294,A6 vs mi band 2 con nào ngon hơn nhể,neutral
295,Không còn bóng dáng phần cứng của bb thì nghỉ,negative
296,Mình của hiện tại sau khi xem ảnh note7 như vừa xem ảnh gái đẹp vậy đó. Chắc chớt. :((,positive
297,Thích vỏ da của note 3 và 4 nhất,positive
298,Quả này chết chắc rồi BB ơi. Quá thất vọng về thiết kế của BB phiên bản này!,negative
299,"Xác nhận với anh em là con i5plus này không sử dụng khi đi bơi được, mình đã thử và em nó vào nước đầy màn hình. Chắc là do nước lọt qua khe hở giữa màn hình và viền nhựa. Hiện tại mình đã thử cạy màn ra nhưng rất khó, vảy mạnh thì thấy nước ra nhưng mình nghi vẫn còn đọng nước trong đó, đang cho vào hũ gạo cho hút ẩm đi. Không biết đến mai có dùng bình thường không.",neutral
300,"Bạn đọc kĩ lại bài nhé, Celeron là dòng chip cùi nhất của Intel , chơi LoL lowest settings còn chưa chắc được",neutral
301,"ý kiến cá nhân: Không nên xài Sony, HĐH họ làm lại chiếm không gian lưu trữ kinh quá. Nếu mua phải nên mua bản trên 32GB thì có thể ok.",negative
302,Bạn đã dùng note 5 chưa? Trãi nghiệm sự khác biệt,positive
303,Tôi xài Note 3 Neo comment với mấy ông. Xài 2 năm vẫn tốt chán. Khi nào Note 7 ra mà Note 5 giảm giá sẽ đổi sang Note 5,positive
304,"mua Táo đi , Sony sài dở , nếu bạn đam mê game thì sẽ thấy chất lượng của Sony kém thế nào . Nếu chỉ dùng để chụp hình thì đẹp nhưng quay phim thì rất nóng .",negative
305,Muốn viền mỏng thì tiền trả dày lên hehe,neutral
306,Minh dung node 4 cam suong tay...rat dang cap...i love samsung .,positive
307,"Tôi dùng Z3 được đúng 1 năm, vừa hết bảo hành thì lỗi cảm ứng. Máy pin tốt nhưng để độ sáng màn hình cao một chút hoặc chụp ảnh là bị cảnh báo quá nhiệt.",negative
308,"Chính xác là còn 7gb. Mới lên win1o an luôn. Còn 7gb, cài lại office xong chuyển qua màu đỏ luôn. Trống hơn 1gb. Rồi cho con gái xem youtube luôn",neutral
309,"Mình đang dung Note 3, gần năm vẫn chạy tốt chỉ hư phần cảm ứng khi không dùng bút. nhưng đã đặt cọc note 7 đang trong chờ ngày ra mắt....",positive
310,Cả cái màn hình cảm ứng rồi để lại phím cứng nhấn cho nó có cảm giác hơn chút chứ.,negative
311,ngoái cái vụ gắn thẻ nhớ thì con này có thể được xem là laptop 100% không vậy mấy bác? định mua 1 e laptop để dùng việc văn phòng... thấy em này nhưng ko rõ nên hỏi thử... xin cảm ơn..,neutral
312,Sao nó xấu đau xấu đớn vậy trời,negative
313,"mua về tháo gắn con 500 gb ssd vào là ổn, pin chạy tốt theo như các đời trước. không game, graphic design thì chạy ổn rồi.",neutral
314,"Thiếu note 3 Neo, đã dùng dòng note của samsung thì chẳng thích dùng dòng khác.",positive
315,Đang dùng và hài lòng với note 6 của mình.,positive
316,toi dung sony chan vai duoc hon mot nam liet cam ung so ny chet tiet khong bao gio voi sony nua,negative
317,"Đây là CPU thôi, GPU tích hợp khá hơn 1 chút",neutral
318,"mình xài Note 3 từ hồi mới ra, đến giờ chưa kiếm đc cái nào ngon như vậy nên xài tới giờ luôn. Haizzzz",positive
319,"Còn hơn bọn HP nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !",negative
320,Có 1 game mình rất thích dự tính ra mắt trong năm 2017. Mình chỉ biết nó dùng công nghệ Unreal Engine 4. Hỗ trợ VR ( chỉ ngắm cảnh) Khong biết card hình cỡ nào mới chơi được nhỉ,neutral
321,"Mình xài Note 4 quá đã , cảm thấy rất tự hào nhất là chụp hình siêu đẹp không thua gì máy chụp ảnh ,cấu hình mạnh . lướt web tốt , mình sẽ xài đến khi nào máy bị hư thì thôi và sẽ không có dự định mua note 7.",positive
322,Ế dài dài sony ơi ?!!,negative
323,"960 gọi bằng cụ nhé, 960 thua tầm 60%",neutral
324,? ngang gtx 950 thì có gì mà bất ngờ giá cũng ngang nhau mà,neutral
325,"Màng 6in mà pin 27000mah thì chơi coc tầm 1h chắc hết pin quá, pin quá tệ.",negative
326,Note 4 của e đã bị ăn trộm cách đây 3 ngày :( chưa có ý định đổi vì em ấy quá tốt :( buồn,positive
327,"BB chỉ có thể tung ra smartphone bảo mật thứ 3 thế thới, vị trí thứ nhất và nhì đã thuộc về Bphone và Bphone 2.Thành thật xin lỗi BB và chúc các bạn bớt nổ lần sau. :D",negative
328,"http://www.guru3d.com/articles_pages/asus_radeon_rx_460_strix_gaming_4gb_review,10.html ASUS Radeon RX 460 STRIX Gaming 4 GB review We review the ASUS Radeon RX 460 STRIX Gaming 4GB. The graphics card is positioned in the budget range and will perform at entry level gaming wise. ... DX12: Rise Of The Tomb Raider (2016) guru3d.com Không biết các bác nói RX460 hiệu năng hơn GTX960 đến 60% lấy số liệu ở đâu mà nói ác thế. Xem bench trên GURU3D thì 1 số game và ứng RX460 bản custom của ASUS chạy còn thua GTX960 bản ref, 1 số game khác thì RX460 hơn nhưng cũng chẳng đến mức 60%, chém ác quá.",neutral
329,"Tôi đã và đang dùng smart TV samsung 2 cái thấy dễ dùng , nhiều tiện ích , bắt wifi khỏe , vào mạng nhanh khuyên nên mua .",positive
330,"Kết nhất khoản bắt wifi khỏe, vào mạng nhanh của sì mát TV bên này",positive
331,"""Xuống"" quá rồi BB ơi, anh hết muốn yêu em rồi !!!",negative
332,"bọn powercolor còn làm mấy bản red devil nữa, hoặc 1 số bản tản nước thì lúc nào cũng đc ép thêm 20-50mhz",neutral
333,"đâu tiên xàii cái 32in no smart 05 năm cho người nhà xái tới giờ bình thường, hiện tại đang xài cái 40inch smart được hơn 02 nam nay không thấy gì. cứ yên tâm mà mua samsung",positive
334,giá này mua LUMA chất lượng gấp 100 lần. khôn ngoan dùng NOKIA. k biết k có kinh nghiệm mới mua SAMSUNG BLACKBERRY,negative
335,không xuýt nhau đâu bác,neutral
336,"Mình cũng thấy bên họ bền, xài bao năm vẫn còn ngon, nhiều bạn chê là do không dùng đã phán thôi",positive
337,Cấu hình vậy mà giá $299 thì khó xơi lắm. Bảo mật tất nhiên cũng quan trọng nhưng với quá nhiều đối thủ cạnh tranh và mức giá cạo đến xương thì thật sự rất khó để tạo ra được bước đột phá về doanh số như kỳ vọng.,negative
338,http://m.genk.vn/diem-benchmark-rx4...0-nhung-gia-tuong-duong-20160807144011083.chn Nói chung năm nay AMD thất bại toàn tập,neutral
339,"Bài test thể hiện rx 460 yếu sinh lí hơn gtx 950 mà, chắc bạn không đọc & bạn nên nhớ 950 là thế hệ cũ , nếu Nvidia ra thế vga thế hệ pascal mới thay thế 950 thì con 460 sống sao nổi . Vulkan cũng tương thích tốt với các vga nvidia . Mà nếu nhu cầu mua cạc chỉ để chơi game thì nvidia nó làm ông trùm thế giới ngầm đứng sau các nhà phát triển game rồi. Lo Vga không support với các game mới bằng thừa",neutral
